SK_ID_CURR,TARGET
406002,0.23384237
406003,0.03394792
406004,0.06178907
406005,0.08722501
406006,0.18035110
406007,0.45199570
406008,0.35550823
406028,0.03711037
406029,0.18067865
406043,0.06253592
406044,0.05044519
406045,0.38038082
406046,0.17341106
406048,0.04546149
406050,0.11091491
406051,0.05863317
406052,0.51772704
406053,0.16929951
406077,0.15540335
406082,0.32395445
406083,0.61061325
406084,0.14560768
406098,0.03053663
406099,0.20947847
406100,0.55224483
406113,0.30715687
406114,0.22966316
406115,0.17105810
406116,0.05303240
406117,0.01045573
406127,0.06749013
406128,0.12999511
406129,0.27134077
406132,0.06491019
406133,0.04466306
406134,0.06330872
406135,0.52616775
406136,0.20971156
406137,0.26575238
406138,0.21697085
406139,0.24298707
406142,0.13086370
406143,0.44552588
406175,0.12549053
406176,0.07407501
406177,0.07448787
406194,0.11421421
406195,0.02668905
406208,0.14230681
406210,0.15627354
406216,0.27105419
406217,0.19723125
406227,0.10399042
406228,0.04081226
406253,0.10049927
406254,0.02254901
406260,0.15944563
406267,0.12034198
406269,0.04859501
406276,0.52549050
406277,0.08080972
406279,0.04971496
406288,0.06945672
406297,0.19689015
406308,0.31548449
406310,0.33394467
406320,0.03871187
406336,0.06738739
406352,0.03225116
406365,0.07093700
406369,0.19281288
406371,0.17801542
406401,0.22116963
406408,0.10633931
406409,0.04669618
406475,0.78910299
406492,0.11794684
406510,0.25374507
406519,0.24371546
406565,0.41003942
406584,0.14749197
406596,0.04775695
406598,0.02761490
406605,0.21800377
406609,0.06776955
406610,0.14011758
406611,0.03326286
406654,0.25469682
406670,0.09919690
406675,0.36574548
406681,0.27617484
406682,0.03635961
406695,0.04259441
406697,0.16816673
406712,0.23804374
406719,0.16574550
406725,0.24800644
406734,0.06590296
406743,0.27924331
406778,0.21157279
406784,0.29475659
406786,0.07970208
406791,0.23276213
406792,0.12047602
406803,0.20844473
406812,0.01714427
406813,0.09673769
406814,0.18981032
406841,0.08452862
406842,0.28221017
406843,0.03259638
406848,0.26991930
406861,0.05675236
406862,0.35439436
406863,0.01537548
406864,0.02785141
406865,0.16589262
406871,0.17802816
406872,0.31582434
406873,0.46098350
406893,0.12351991
406919,0.08086911
406920,0.08451180
406921,0.20050213
406923,0.27559361
406924,0.24288888
406925,0.01114255
406926,0.14775065
406927,0.40882750
406936,0.02102340
406937,0.59104389
406938,0.05407616
406939,0.05416707
406940,0.23308529
406941,0.06071208
406952,0.07977445
406953,0.17503184
406954,0.20121968
406962,0.10311439
406963,0.61732230
406964,0.19293646
406965,0.56009025
406966,0.14439250
406967,0.06000741
406968,0.23626852
406969,0.51762715
406970,0.17214855
406971,0.40705889
406972,0.25530875
406973,0.13089749
406974,0.20092894
406975,0.10054366
406976,0.02333526
406977,0.05840528
406985,0.03776796
406987,0.06087083
407025,0.24716778
407031,0.11743007
407033,0.38561300
407039,0.13416592
407041,0.14729895
407044,0.16818069
407046,0.06106609
407053,0.07620964
407061,0.05530672
407069,0.22578444
407070,0.33423287
407072,0.02889728
407073,0.07309939
407081,0.11974380
407082,0.26671586
407088,0.02596220
407091,0.44436321
407097,0.02241749
407104,0.26560533
407105,0.67536289
407106,0.05523292
407121,0.02452009
407128,0.04017631
407137,0.04108274
407144,0.45149051
407145,0.53331012
407154,0.15227734
407162,0.27942991
407164,0.16033674
407168,0.56705511
407203,0.07470482
407210,0.25881305
407215,0.07060540
407218,0.03209562
407228,0.04732975
407262,0.36169694
407274,0.60884918
407280,0.49712432
407288,0.03879079
407298,0.03067930
407299,0.53234755
407302,0.40540263
407303,0.51525936
407305,0.46061931
407306,0.37560432
407307,0.05751647
407313,0.02030016
407314,0.01626808
407315,0.03220244
407316,0.04410216
407322,0.18409134
407323,0.24385272
407324,0.05948690
407325,0.05160932
407329,0.37417449
407330,0.42899651
407332,0.13424400
407333,0.14631782
407334,0.11701804
407335,0.33920988
407336,0.12475554
407337,0.13162371
407338,0.33339990
407339,0.02470754
407340,0.06619142
407341,0.09969587
407342,0.03594494
407343,0.24555801
407344,0.06840272
407345,0.02813532
407346,0.49308150
407353,0.32815247
407364,0.15820392
407365,0.04001114
407366,0.05845961
407370,0.20170744
407373,0.36208362
407376,0.25085877
407386,0.03815119
407388,0.02297638
407391,0.04251381
407393,0.03645507
407427,0.11095444
407452,0.10327931
407454,0.12424855
407457,0.02521668
407462,0.03635073
407463,0.07028856
407468,0.43734635
407469,0.49854148
407478,0.16976000
407482,0.03955309
407487,0.22506343
407489,0.37879762
407498,0.67086323
407516,0.28600978
407519,0.12573193
407528,0.26797487
407532,0.62729006
407534,0.31860016
407543,0.08278573
407546,0.39635764
407550,0.07453074
407555,0.09425170
407558,0.05718382
407587,0.08430367
407588,0.04835448
407594,0.54987144
407596,0.07590945
407598,0.04192267
407602,0.09788466
407605,0.09067367
407613,0.23124891
407619,0.52364654
407625,0.05625306
407627,0.07259809
407629,0.18661387
407631,0.04318868
407633,0.05614133
407636,0.35844778
407645,0.79004350
407648,0.09445186
407669,0.03647137
407674,0.01483755
407675,0.14086887
407676,0.19612240
407677,0.29055854
407678,0.64342787
407679,0.11520322
407680,0.40976775
407681,0.07370875
407682,0.08272287
407684,0.29158314
407692,0.13892376
407693,0.56047996
407694,0.19969668
407695,0.03961864
407696,0.16569093
407697,0.36468155
407698,0.09692605
407699,0.11578495
407702,0.08110327
407703,0.30316074
407725,0.24699896
407726,0.17315045
407729,0.38769589
407731,0.03648836
407745,0.19450963
407749,0.08330962
407750,0.02337177
407751,0.24727732
407752,0.59395412
407753,0.58456825
407754,0.15734098
407755,0.29135184
407756,0.07375194
407765,0.07071099
407766,0.15774009
407767,0.06964465
407768,0.02581044
407773,0.22277005
407774,0.14860916
407778,0.21215938
407779,0.08866863
407780,0.64670537
407781,0.21900872
407782,0.03684053
407783,0.24294927
407784,0.19104793
407825,0.31524947
407826,0.02373487
407828,0.10142543
407829,0.04161393
407830,0.48359732
407831,0.03905926
407832,0.14207804
407838,0.05050298
407839,0.13148973
407840,0.03319637
407841,0.10808497
407842,0.12433929
407855,0.45249784
407857,0.11390648
407881,0.29522102
407882,0.42161167
407885,0.01903982
407915,0.07475666
407916,0.03513257
407918,0.17549589
407919,0.19723100
407920,0.06333491
407921,0.21637688
407922,0.02371300
407927,0.10100053
407934,0.11495487
407941,0.27543835
407942,0.03818013
407943,0.08504026
407944,0.18401769
407946,0.08768220
407947,0.05897170
407952,0.03273924
407955,0.16775215
407978,0.27383018
407986,0.04476553
408003,0.20362196
408006,0.03935363
408008,0.01795474
408015,0.03989116
408016,0.05483697
408028,0.29769935
408035,0.08254082
408042,0.09841119
408044,0.53252428
408052,0.01667885
408053,0.04531348
408056,0.09813509
408068,0.06540478
408071,0.08510903
408074,0.08079418
408085,0.22820270
408089,0.04737343
408091,0.11003871
408098,0.04254301
408106,0.16558344
408108,0.37135674
408116,0.42444231
408126,0.09351873
408130,0.24771708
408135,0.02100802
408148,0.11188157
408168,0.30584163
408170,0.18269574
408172,0.18102544
408176,0.03613758
408181,0.11764698
408191,0.02026314
408194,0.14808206
408213,0.11285396
408248,0.06300158
408249,0.02271414
408250,0.09236086
408256,0.47321374
408261,0.20160689
408262,0.14294363
408268,0.17678915
408269,0.07247136
408273,0.13562154
408280,0.16117071
408286,0.24439584
408347,0.30918227
408349,0.01692691
408350,0.02810376
408351,0.06609635
408352,0.03137757
408355,0.09512596
408356,0.08734420
408357,0.08764782
408384,0.15319633
408385,0.13485750
408386,0.13182221
408387,0.03043882
408388,0.05503063
408389,0.12229537
408390,0.16657249
408391,0.50642867
408392,0.38542940
408393,0.07620131
408398,0.07284175
408399,0.09044566
408400,0.04502016
408405,0.04945823
408406,0.06642862
408437,0.05872247
408459,0.04381052
408460,0.16419601
408463,0.18689361
408467,0.04391002
408468,0.18269448
408471,0.04746898
408477,0.31499155
408478,0.08519105
408479,0.05569560
408481,0.03516480
408482,0.03791884
408483,0.05984350
408484,0.31546839
408485,0.21301999
408486,0.04549565
408489,0.20324184
408490,0.06999273
408504,0.01690064
408506,0.10626761
408508,0.21997969
408514,0.02989728
408515,0.05921439
408516,0.15714483
408517,0.24416007
408518,0.23222343
408523,0.17283905
408524,0.03424848
408525,0.04855416
408526,0.30769014
408531,0.12034398
408579,0.04231302
408580,0.20040385
408581,0.03697616
408599,0.30365084
408615,0.09980694
408616,0.02625253
408617,0.38923424
408619,0.02975937
408622,0.13338502
408624,0.07963818
408625,0.08829716
408626,0.05910090
408627,0.12225233
408651,0.05905116
408658,0.05329846
408659,0.23387817
408660,0.19185781
408661,0.06177001
408662,0.16153070
408688,0.05539178
408689,0.56565510
408690,0.10675774
408695,0.17725803
408696,0.14323576
408701,0.13896948
408702,0.10098939
408705,0.03952194
408728,0.16190417
408742,0.05034280
408759,0.09368771
408766,0.15410894
408768,0.29555324
408774,0.11233521
408775,0.43730592
408780,0.03817040
408790,0.05344700
408791,0.04199432
408792,0.12486858
408794,0.09199204
408797,0.15333236
408808,0.09870215
408830,0.15879039
408857,0.02610542
408863,0.20010480
408874,0.61330420
408880,0.15622442
408885,0.09957410
408890,0.10485283
408898,0.18906346
408902,0.03505695
408903,0.04919669
408905,0.18437019
408908,0.02043349
408911,0.03740437
408921,0.34597813
408932,0.10003988
408933,0.24267939
408935,0.44601931
408960,0.34343746
408968,0.05403159
408985,0.07596806
408986,0.06101330
408990,0.08970680
408993,0.18321537
409001,0.16528063
409003,0.03868820
409008,0.14173828
409010,0.29639723
409015,0.01313141
409017,0.15218828
409028,0.03605489
409034,0.06220628
409035,0.03722350
409041,0.10822192
409054,0.10245640
409057,0.06218376
409064,0.09493195
409065,0.53311163
409066,0.06685167
409068,0.29448289
409076,0.02764222
409080,0.06494835
409083,0.23371724
409084,0.18263192
409085,0.11610055
409088,0.05380093
409105,0.13413263
409121,0.04155911
409123,0.73182949
409133,0.14278920
409153,0.28945801
409156,0.03789626
409157,0.51188086
409158,0.06216631
409163,0.44687755
409167,0.17651055
409168,0.22973005
409169,0.12634757
409172,0.23174480
409173,0.05995013
409174,0.01626776
409175,0.05455540
409192,0.62938231
409193,0.12838661
409197,0.13300864
409204,0.04499021
409206,0.07399862
409208,0.31893802
409209,0.12112971
409212,0.28383815
409213,0.13908848
409214,0.24031834
409217,0.06630974
409218,0.10998217
409220,0.13947245
409221,0.11553176
409227,0.03309044
409228,0.04929285
409229,0.18600124
409230,0.38357348
409259,0.10032433
409261,0.12680634
409269,0.56797793
409277,0.08770134
409278,0.02621799
409285,0.19646211
409286,0.07137066
409287,0.19316067
409293,0.19094294
409297,0.04391435
409298,0.07561356
409299,0.14652776
409340,0.05370648
409377,0.18054619
409383,0.06390567
409384,0.09137264
409409,0.05774732
409412,0.04583491
409413,0.23747012
409414,0.27187994
409415,0.04897999
409423,0.08791465
409428,0.29639914
409429,0.02093139
409430,0.14277363
409431,0.03579080
409432,0.40789943
409433,0.06133503
409434,0.33494499
409442,0.48050808
409443,0.45429832
409446,0.07953080
409463,0.20701785
409482,0.05365021
409507,0.12353298
409508,0.15070133
409509,0.02022731
409514,0.14964625
409535,0.15111748
409536,0.14754809
409537,0.05271701
409538,0.06231964
409541,0.22346456
409542,0.12853882
409543,0.11136643
409545,0.15195337
409550,0.03265590
409551,0.04321591
409552,0.16546913
409553,0.48346012
409558,0.19145260
409563,0.10427079
409574,0.11003066
409607,0.06805671
409608,0.36977664
409628,0.01486290
409632,0.43847531
409633,0.47094651
409636,0.09972819
409676,0.06186995
409691,0.03804283
409694,0.24732768
409707,0.07824499
409723,0.03682745
409741,0.05045833
409743,0.39280552
409747,0.11854572
409773,0.16224048
409777,0.46383478
409778,0.36047086
409804,0.20856067
409805,0.02747440
409812,0.06156551
409817,0.08470337
409836,0.10689627
409846,0.27330215
409850,0.16509020
409852,0.04411301
409861,0.54754765
409864,0.56721583
409871,0.09578991
409891,0.07458845
409896,0.04677461
409917,0.31325046
409918,0.03547212
409923,0.25384742
409941,0.04873885
409949,0.18062585
409953,0.02837226
409958,0.04479144
409972,0.16130576
409979,0.49549502
409983,0.31544936
409984,0.24668651
409985,0.02634494
409986,0.17200267
409994,0.24132355
409999,0.07626763
410019,0.29724626
410024,0.14908696
410025,0.05173236
410039,0.05380592
410044,0.30014639
410045,0.10230643
410046,0.12858828
410047,0.02360718
410048,0.10377654
410065,0.19322320
410066,0.22706137
410073,0.23755713
410087,0.04594605
410089,0.49611055
410092,0.07279446
410093,0.43458730
410094,0.09908338
410095,0.06239824
410096,0.14472763
410101,0.12232428
410102,0.11555273
410103,0.05555485
410107,0.03617455
410110,0.18951909
410111,0.11234292
410112,0.25222219
410142,0.03175005
410143,0.06964221
410161,0.11656132
410162,0.39052628
410165,0.06147897
410166,0.41735911
410167,0.32676268
410184,0.16659007
410185,0.05468948
410186,0.01863862
410187,0.21418050
410223,0.10214836
410256,0.32991654
410257,0.35618950
410258,0.04372960
410259,0.03433478
410269,0.45701994
410270,0.05901870
410273,0.11970657
410274,0.14944681
410275,0.03181870
410276,0.54010584
410277,0.28051094
410295,0.09672023
410296,0.03340627
410297,0.41625482
410298,0.13050598
410300,0.13713482
410301,0.11769635
410302,0.29747622
410303,0.05624934
410304,0.09226345
410305,0.03860974
410306,0.22359345
410307,0.08742705
410308,0.18836776
410309,0.11786724
410316,0.07381860
410317,0.22680339
410358,0.47220495
410359,0.04850198
410360,0.09942926
410368,0.24201928
410369,0.29646033
410370,0.08368677
410372,0.06571662
410373,0.02738886
410378,0.55942093
410379,0.03863049
410380,0.45355109
410387,0.48674155
410388,0.74082182
410389,0.06138203
410390,0.08843152
410405,0.09462724
410411,0.02639119
410416,0.07030032
410418,0.08785401
410424,0.29357742
410429,0.11361310
410438,0.12234549
410442,0.16781075
410448,0.02837912
410456,0.12504688
410464,0.08247236
410467,0.34739702
410473,0.19182897
410476,0.02373807
410479,0.20859547
410499,0.40162655
410526,0.10510636
410528,0.13586741
410546,0.41980863
410564,0.04983413
410567,0.06079866
410571,0.28083115
410572,0.50387168
410573,0.06103286
410577,0.15338257
410581,0.08362140
410587,0.25429711
410588,0.09151192
410595,0.10575462
410602,0.02774893
410606,0.06420138
410616,0.06897318
410624,0.31740081
410626,0.32652326
410637,0.02869138
410660,0.20820822
410661,0.03767190
410663,0.07502730
410664,0.22107959
410669,0.10328939
410675,0.14457076
410679,0.38885324
410684,0.04817190
410689,0.03369162
410693,0.04415907
410697,0.02135032
410698,0.05382683
410699,0.03315589
410706,0.05570324
410710,0.27309873
410712,0.02769379
410716,0.05142286
410725,0.24411039
410735,0.26221637
410742,0.09102790
410745,0.04522940
410746,0.01195915
410751,0.07858786
410753,0.06499443
410759,0.10718757
410761,0.49848376
410770,0.20259668
410778,0.23467515
410784,0.13022895
410786,0.11631145
410789,0.02918331
410800,0.09077292
410811,0.13836777
410813,0.04659568
410821,0.38407881
410822,0.04388892
410879,0.13496783
410880,0.09941934
410900,0.21965160
410901,0.26052538
410908,0.09299223
410909,0.03503902
410910,0.08874582
410911,0.41608005
410912,0.05114107
410913,0.04544239
410914,0.37248793
410915,0.05439698
410916,0.02221372
410917,0.16356577
410918,0.09229774
410919,0.03626711
410922,0.09022460
410923,0.14841877
410940,0.05548246
410955,0.21026276
410956,0.66410714
410959,0.28002065
410960,0.27433711
410961,0.38730365
410962,0.14592597
410963,0.32607686
410964,0.09163967
410968,0.17858498
410970,0.02614530
410971,0.09249032
410972,0.18953182
410975,0.17797242
410994,0.29305334
410999,0.47846567
411011,0.37163759
411012,0.10604612
411014,0.39399095
411021,0.03779224
411022,0.56558894
411023,0.32081161
411024,0.39143519
411025,0.06060887
411026,0.62815608
411027,0.31464547
411028,0.02792158
411030,0.10527644
411031,0.12865909
411032,0.10771921
411033,0.19348840
411049,0.04464752
411050,0.09580926
411051,0.29678161
411052,0.10498522
411073,0.32272842
411074,0.04671377
411076,0.07790189
411080,0.07473853
411081,0.07100264
411082,0.02178177
411093,0.18573297
411094,0.12460512
411095,0.16647756
411099,0.02346604
411102,0.10009792
411103,0.32672026
411112,0.02618553
411114,0.27259371
411115,0.07478928
411116,0.25211728
411168,0.13445469
411169,0.39525417
411170,0.19096453
411189,0.04956476
411190,0.08708173
411195,0.36666295
411196,0.27656469
411197,0.15216137
411205,0.01887815
411206,0.29345676
411215,0.17695807
411216,0.04449825
411217,0.09055213
411218,0.38368463
411222,0.03756571
411238,0.05152167
411239,0.07511173
411240,0.08295426
411248,0.03340715
411274,0.24578739
411275,0.09847251
411293,0.02473635
411299,0.07396437
411300,0.03284419
411301,0.09901735
411302,0.16560632
411305,0.34305521
411309,0.10181480
411334,0.06928358
411343,0.07394598
411349,0.03427711
411360,0.16958563
411363,0.03058992
411364,0.04355887
411384,0.13300631
411402,0.09965467
411424,0.13037087
411425,0.41044124
411430,0.17354606
411432,0.06162078
411434,0.45852350
411447,0.05270636
411450,0.02894772
411452,0.29124930
411463,0.22460165
411467,0.23275237
411474,0.04483131
411478,0.01817886
411480,0.16971013
411481,0.12735833
411502,0.11367586
411509,0.10413332
411511,0.42315357
411515,0.08885088
411516,0.24145866
411532,0.10188756
411565,0.02408534
411570,0.07484474
411600,0.08669146
411608,0.06237310
411613,0.04675716
411614,0.02957884
411620,0.16935289
411634,0.02843970
411639,0.01602041
411645,0.15651968
411648,0.01798498
411660,0.16565280
411668,0.01105649
411672,0.23309162
411673,0.01528856
411674,0.67435053
411675,0.04095956
411676,0.01947652
411677,0.31102318
411715,0.08436416
411718,0.04131146
411719,0.13541846
411720,0.11446309
411730,0.13331424
411731,0.07582193
411740,0.20750105
411746,0.06572634
411748,0.02672805
411749,0.03465272
411752,0.13709007
411753,0.02198322
411754,0.04370502
411755,0.03525796
411767,0.03849854
411768,0.15999810
411819,0.29310367
411826,0.38358513
411827,0.10546411
411841,0.02878901
411842,0.80970328
411843,0.15583804
411844,0.17458686
411845,0.21653411
411846,0.26745045
411850,0.31371718
411852,0.31665291
411853,0.25898765
411854,0.06815570
411855,0.12490249
411856,0.12397182
411860,0.16475310
411883,0.08717656
411938,0.06544631
411939,0.36242934
411940,0.21943941
411957,0.42493277
411958,0.10441345
411959,0.28120893
411963,0.02814876
411969,0.05838685
411970,0.14714144
411971,0.04496112
411972,0.27935872
411973,0.06667789
411974,0.10516608
411975,0.07246216
411977,0.17267403
411978,0.67377035
411979,0.27405922
412004,0.09206913
412008,0.02673615
412009,0.06177363
412010,0.06132136
412030,0.25890233
412031,0.18431101
412032,0.03052561
412036,0.08365693
412038,0.09499322
412047,0.10361404
412049,0.55403611
412082,0.10885715
412092,0.35103977
412098,0.19707399
412101,0.32774788
412108,0.56360723
412111,0.26426959
412119,0.24695767
412128,0.02982894
412139,0.19885868
412152,0.26028711
412154,0.13335149
412178,0.44950499
412180,0.12933509
412193,0.05439049
412199,0.06885542
412204,0.04853030
412206,0.05428321
412207,0.04904246
412211,0.12397896
412220,0.00994293
412221,0.09816285
412229,0.28011608
412234,0.05880331
412235,0.44006462
412236,0.28510584
412251,0.18846176
412262,0.29960252
412270,0.42587363
412280,0.15441384
412289,0.53428616
412305,0.04248552
412310,0.20504667
412345,0.12233502
412348,0.17926001
412361,0.36929611
412367,0.25313741
412368,0.05606952
412370,0.10824027
412372,0.54736081
412377,0.17410641
412380,0.02332683
412382,0.02162855
412391,0.06614627
412393,0.03911764
412411,0.38411072
412412,0.08326292
412415,0.41380090
412416,0.44271050
412422,0.10254621
412428,0.11368231
412430,0.08891201
412436,0.16795678
412447,0.11647531
412451,0.01875830
412456,0.05434626
412470,0.49335671
412472,0.08181657
412478,0.02293289
412487,0.15234255
412490,0.60732312
412494,0.17146232
412516,0.28004044
412519,0.16313421
412525,0.25231200
412527,0.39678565
412528,0.12144338
412551,0.72190371
412552,0.06231483
412557,0.06612400
412558,0.05442822
412559,0.31848862
412561,0.03710093
412563,0.07323753
412564,0.05285657
412565,0.17870089
412593,0.09742365
412598,0.54119409
412602,0.12295620
412610,0.10497041
412611,0.33659053
412612,0.05152130
412613,0.25864497
412621,0.14036645
412622,0.02457661
412623,0.15616429
412624,0.26169665
412637,0.09327581
412638,0.43908950
412639,0.35547199
412640,0.07823080
412641,0.07060102
412642,0.11185158
412643,0.17155102
412644,0.22605618
412651,0.14532925
412667,0.04516270
412669,0.14340147
412686,0.34487710
412712,0.03753850
412713,0.25054791
412714,0.04295610
412715,0.05458249
412720,0.27016714
412728,0.10834944
412738,0.05314595
412739,0.06139557
412740,0.33986015
412741,0.21413830
412753,0.06389764
412754,0.06740337
412762,0.21496187
412764,0.21459452
412765,0.29342832
412775,0.07894164
412776,0.08023542
412777,0.04074024
412778,0.63939604
412800,0.01909949
412801,0.06854620
412802,0.29280887
412829,0.10642673
412854,0.27399100
412855,0.04406091
412861,0.21808962
412862,0.13012947
412863,0.13881980
412883,0.04361692
412884,0.07082922
412886,0.75363566
412898,0.25477841
412899,0.02929942
412900,0.04439149
412922,0.19646593
412941,0.16543673
412959,0.05202790
412967,0.16833535
412980,0.37100917
412997,0.05695786
413016,0.08273527
413017,0.53124630
413027,0.11663059
413034,0.32399389
413038,0.19430254
413054,0.18710175
413059,0.10126745
413065,0.06616660
413073,0.08005504
413075,0.55679170
413081,0.27065716
413089,0.35211946
413091,0.38815893
413094,0.10145868
413104,0.09250085
413107,0.44551490
413110,0.15393000
413113,0.56170582
413117,0.11691469
413124,0.04486211
413126,0.33487836
413137,0.22975899
413145,0.09883167
413146,0.03234617
413147,0.14130761
413150,0.00535403
413159,0.17876394
413160,0.08686435
413172,0.32765829
413179,0.09848952
413181,0.05617024
413185,0.10161175
413188,0.29634938
413197,0.07082933
413208,0.40391713
413215,0.22483591
413216,0.27477018
413219,0.04098537
413232,0.06240464
413237,0.27875606
413243,0.70036668
413249,0.25870125
413262,0.10105690
413263,0.13564777
413271,0.16860372
413274,0.09939007
413280,0.28034930
413296,0.45280583
413299,0.18105262
413303,0.05610345
413320,0.21256083
413324,0.08935280
413325,0.08616118
413335,0.08897487
413341,0.19279795
413342,0.06238731
413351,0.48496065
413352,0.03740934
413359,0.11288886
413373,0.24567688
413374,0.22995936
413375,0.05678445
413376,0.12322145
413377,0.23178303
413383,0.12311888
413384,0.48755482
413392,0.12622576
413393,0.17646937
413395,0.05622822
413424,0.18471245
413425,0.12115847
413457,0.03628198
413458,0.08567954
413459,0.31238005
413460,0.03920013
413465,0.10110297
413466,0.26124273
413467,0.12338403
413468,0.03575899
413475,0.09743797
413476,0.14649597
413477,0.66877521
413478,0.05867166
413479,0.01924140
413489,0.18388517
413491,0.13551203
413492,0.17681569
413493,0.18082185
413494,0.24827574
413495,0.39880020
413498,0.10192851
413499,0.20522661
413545,0.24526177
413549,0.04657284
413550,0.17989927
413551,0.05870957
413552,0.54614278
413553,0.11068477
413554,0.07000396
413558,0.20747602
413559,0.39392455
413562,0.13248284
413563,0.22616399
413564,0.06112945
413592,0.05804546
413593,0.05160633
413594,0.08004923
413595,0.05322888
413596,0.32025296
413597,0.04598718
413604,0.05000544
413605,0.34241827
413606,0.05307254
413607,0.04179522
413616,0.38428483
413617,0.24891772
413618,0.08570001
413625,0.11153203
413626,0.45260717
413627,0.21716592
413628,0.12685419
413629,0.07404707
413630,0.12706961
413631,0.03754847
413632,0.23677520
413633,0.39762221
413634,0.17145507
413635,0.21817883
413636,0.07220409
413644,0.04339212
413645,0.02110301
413646,0.04492825
413683,0.12733137
413685,0.07947217
413686,0.36029084
413690,0.04394886
413691,0.03102586
413692,0.06109203
413693,0.24750968
413694,0.53829618
413695,0.03389759
413696,0.31960408
413702,0.16108133
413707,0.07565787
413708,0.29519499
413709,0.36258562
413730,0.04627377
413731,0.31518889
413732,0.07480175
413733,0.07415636
413734,0.12040771
413736,0.07564191
413748,0.17988165
413749,0.36952330
413751,0.63645218
413752,0.69891683
413754,0.24693254
413755,0.58344059
413756,0.19351451
413757,0.14236008
413758,0.21837597
413759,0.10647955
413760,0.11550213
413764,0.03254789
413765,0.10533198
413766,0.21760512
413767,0.39688556
413768,0.11864462
413769,0.11413295
413770,0.05844974
413776,0.07469103
413777,0.02561560
413778,0.03055551
413797,0.16186360
413824,0.07126400
413828,0.12799677
413831,0.40396851
413834,0.04915899
413841,0.02036348
413848,0.06065869
413850,0.05604030
413851,0.66442456
413857,0.01242609
413860,0.03000786
413867,0.08015106
413868,0.20820881
413871,0.13369677
413878,0.06116096
413882,0.03943050
413885,0.02395269
413886,0.18102465
413892,0.11518328
413896,0.49634158
413897,0.17949427
413917,0.37087199
413921,0.05430045
413934,0.66045332
413941,0.07849274
413953,0.02846593
413958,0.16513604
413967,0.37630724
413971,0.07617166
413975,0.15511804
413978,0.08441873
413983,0.23208182
413984,0.02446161
413989,0.05329589
413992,0.02169779
414001,0.19388423
414002,0.12216041
414003,0.15645123
414007,0.52255714
414008,0.24822963
414016,0.24764505
414022,0.03450342
414026,0.13212387
414041,0.10119534
414042,0.50894861
414045,0.11387616
414047,0.15974300
414050,0.74912049
414061,0.04067236
414068,0.18452010
414076,0.09554815
414093,0.12759467
414102,0.02959409
414109,0.35696256
414117,0.12944980
414144,0.04861217
414149,0.02138783
414160,0.04526814
414166,0.57856914
414171,0.44875918
414172,0.24961812
414183,0.11404781
414186,0.07152220
414192,0.03015891
414194,0.25078602
414203,0.72750415
414206,0.03142400
414207,0.02926334
414229,0.13036529
414231,0.09312310
414248,0.04113156
414251,0.27571560
414252,0.09461534
414253,0.76290877
414254,0.23364416
414255,0.37172667
414262,0.08483996
414265,0.60190965
414266,0.45031612
414267,0.04945988
414269,0.17933248
414270,0.24007091
414271,0.12545941
414272,0.12950387
414273,0.12807478
414275,0.03360765
414323,0.75018140
414324,0.07069877
414328,0.07258558
414329,0.16313337
414333,0.04049994
414341,0.06502858
414357,0.05149717
414358,0.02591369
414359,0.07608641
414362,0.36153669
414363,0.04660255
414368,0.05750392
414372,0.09415520
414375,0.06384748
414376,0.03816025
414382,0.11609249
414383,0.54123896
414480,0.04115612
414481,0.17454644
414484,0.68952307
414485,0.04437902
414486,0.05717783
414487,0.35318589
414488,0.27358003
414489,0.06578024
414492,0.02061592
414493,0.26870787
414497,0.05915387
414501,0.08674132
414543,0.24864589
414544,0.37562105
414559,0.09432562
414560,0.16977553
414561,0.02213035
414573,0.20882564
414574,0.05084278
414575,0.28934257
414577,0.13474947
414584,0.67145287
414585,0.08320013
414586,0.29956703
414590,0.03426288
414591,0.07193702
414593,0.36191375
414597,0.10888503
414598,0.56791421
414621,0.27608301
414635,0.28213501
414639,0.09530702
414640,0.02829735
414648,0.22685495
414656,0.04311609
414659,0.11099174
414660,0.08573910
414663,0.06900695
414683,0.12614945
414691,0.16953231
414700,0.16711939
414705,0.01616864
414708,0.17911435
414711,0.09181256
414712,0.07801553
414716,0.06818717
414720,0.04404582
414733,0.01413201
414740,0.07587081
414748,0.15414269
414767,0.67002360
414771,0.27208667
414779,0.11197980
414785,0.25979119
414787,0.40947445
414793,0.02526698
414816,0.06665352
414830,0.11589232
414831,0.59996174
414859,0.05237847
414864,0.04893641
414867,0.11541652
414871,0.16485991
414879,0.22692906
414892,0.42368985
414895,0.24724838
414911,0.19207512
414915,0.12274586
414922,0.26950896
414939,0.07917534
414945,0.05099055
414960,0.12350567
414969,0.10047130
414973,0.03298045
414979,0.11536695
414985,0.03478668
414992,0.02065628
414996,0.10034482
415000,0.05497242
415001,0.08230314
415005,0.03905652
415024,0.27797442
415038,0.07401650
415041,0.13016191
415049,0.21280546
415055,0.15645349
415061,0.19851209
415064,0.34764061
415069,0.06491593
415070,0.11642957
415071,0.01194037
415072,0.12139092
415074,0.02528521
415078,0.22534826
415079,0.04681000
415080,0.44539874
415081,0.45888444
415082,0.33171276
415085,0.17968437
415086,0.09883237
415089,0.23140595
415090,0.11332266
415091,0.13655310
415092,0.38865986
415095,0.30213101
